1;— Отчего он умер?— Чистил ружье и случайно застрелился.— А почему он весь в синяках?— Не хотел чистить.;черные
2;Гаишник останавливает машину, за рулём блондинка.— Почему вы не включили свет в туннеле?— Я из Ростова, откуда я знаю, где у вас тут в туннеле свет включается?!;блондинки
3;— Что это: жёлтое и не умеет плавать?— Школьный автобус, полный детей.;черные
4;— Если блондинка протягивает тебе кольцо, беги от нее как можно быстрее, потому что это значит, что в другой руке у нее граната…;блондинки
5;Однажды к Соломону привели двух женщин, которые спорили, кому принадлежит мужчина. Соломон предложил разрубить мужика. Обе женщины согласились. Дело было в Питере.;черные
6;Блондинка за рулем въезжает в зад другому авто. Оттуда вылезает водитель и спрашивает:— Вы хоть экзамен по вождению сдавали?— Конечно, много раз!;блондинки
7;— Доктор, как вы думаете, что будет после смерти?— Мы перестелим вашу койку и положим нового пациента.;черные
8;Две блондинки у банкомата:— Странно, на счету всего семнадцать рублей…— Может, код неправильно набрала?;блондинки
9;— Дедушка, а куда ты гонишь 200 км/ч?— К бабушке, внучек.— Дедушка, она же умерла …;черные
10;Блондинка звонит в авиакомпанию:— Здравствуйте! Я хочу забронировать билет на самолет.— Сколько человек полетит вместе с Вами?— Откуда я знаю! Это же Ваш самолет;блондинки
11;Беда не приходит одна. После взрыва на цементном заводе прошел дождь - и жизнь на предприятии окончательно замерла.;черные
12;Блондинка, недовольная решением суда, потребовала у своего адвоката подать на эпиляцию!;блондинки
13;У нас есть шутка про одного жителя Санкт-Петербурга, но она состоит из нескольких частей…;черные
14;Интересно, что и брюнетку, крашенную в блондинку, и блондинку, крашенную в брюнетку, называют одинаково: крашеной блондинкой.;блондинки
15;У семьи каннибалов умер родственник. И грустно и вкусно.;черные
16;Подруга — блондинка сегодня рассказала, что ее заставили уволиться под угрозой увольнения.;блондинки
17;— Ты слышал, Вася умер?— От рака?— Нет, от гриппа.— А-а... Ну, это не страшно.;черные
18;Блондинка спрашивает:— Ну как, я сдала на права?Инструктор по вождению (плывет к берегу):— Нет!;блондинки
19;Родившиеся в 2000-м году люди здорово облегчили подсчеты людям, которые будут проходить мимо их надгробий.;черные
20;"Разговаривают две блондинки:— Я наконец-то научилась ""включать дурочку"".— Молодец! А выключать ее ты раучилась?";блондинки
21;Среди детей антипрививочников самое популярное имя - Любовь. Потому что Любовь живет три года.;черные
22;Блондинка в пух и прах разбила автомобиль. Полиция при помощи крана грузит машину на эвакуатор. Блондинка обращается к инспектору:— Сколько сейчас времени?— Час дня.— Вообще-тот я не тороплюсь, но мне бы хотелось, чтобы вы починили ее к пяти тридцати, к приходу мужа.;блондинки
23;Я копал яму в саду, как вдруг откопал целый сундук с золотом. Я уже было побежал домой, чтобы рассказать жене о ценной находке. Потом вспомнил, зачем я вообще копал яму.;черные
24;Разговаривают две блондинки:— Ты представляешь, мне вчера показали необычную позу: она снизу, а он сверху. Ретро называется.;блондинки
25;50-летняя Елена вышла замуж по расчету, но не подрасчитала и умерла раньше.;черные
26;Одна блондинка внимательно смотрит в микроскоп. Другая ее спрашивает:— Что ты пытаешься там обнаружить?— Туфельку у инфузории.;блондинки
27;Шутки про утопленников обычно несмешные, потому что лежат на поверхности.;черные
28;"Две блондинки выходят из кафе и видят, что у их авто своровали колеса.Первая блондинка укоряет вторую:— Я же говорила, что тот знак на углу означает ""Осторожно дети"", а ты — Да что нам сделают эти дети? Что сделают! Вот полюбуйся!";блондинки
29;У рядового Иванова умер отец. Пришла телеграмма в часть. Полковник вызывает старшину и говорит:— Слушай, такое дело, ты скажи Иванову про отца, только как-нибудь поделикатней.— Будет сделано!Старшина выстраивает роту и говорит:— У кого живы отцы шаг вперед. Иванов! Ну ты-то куда прешь?;черные
30;Блондинка говорит своей подружке:— Ты знаешь, я настолько уникальна, что меня лет в 14 занесли в Красную книгу.—Дурашка, это тебе паспорт выдали.;блондинки
31;На похоронах успопшего так хвалили, что вдова два раза подходила к гробу, чтобы посмотреть кто там лежит.;черные
32;— И что в этих блондинках находят? Они мне так на работе надоели!— Вы работаете сутенером?— Что вы, инструктором автошколы.;блондинки
33;— Я боюсь прыгать, а вдруг парашют не раскроется?— Ещё никто никогда не жаловался, что у него не раскрылся парашют.;черные
34;Блондинка спрашивает свою продвинутую подругу:— Где ты хранишь свои файлы?— На облаке.— А когда безоблачная погода?;блондинки
35;— Здравствуйте, доктор. Пришли результаты моих анализов?— Как бы вам так сказать... Вот представьте, что вы река, а я - Грека.;черные
36;Едут две блондинки. Неожиданно машина глохнет.— Может бензин кончился?— Ты че? Только что полную канистру в багажник положили.;блондинки
37;— Доктор, скажите, он будет жить?— Да, конечно.— А может договоримся?;черные
38;Блондинка разгадывает кроссворд:— Шесть букв, время массовой миграции рыбы.— Путина?— Нет, рыбы.;блондинки
39;"Спонсор сегодняшнего дня ""Центр помощи суицидникам"".""Центр помощи суицидникам - пройдите в свободное окно"".";черные
40;Блондинка в магазине:— Ой, какая шуба! Из чего она сделана?— Она искусственная.— Из куста что ли?!;блондинки
